			In 	In	In 	In 	In 	In Air	Arc.
Date	Time	Bar  	Temp	Hum	Dew	Heat	EMC	Density	Int.
05/01/25	5:00 p	1021.1	20.8	36	5.2	19.2	7.24	1.2004	60
05/01/25	6:00 p	1020.5	20.7	36	5.1	19.1	7.23	1.2002	60
05/01/25	7:00 p	1019.6	20.7	36	5.1	19.1	7.23	1.1992	60
05/01/25	8:00 p	1019.3	20.9	36	5.3	19.3	7.24	1.1978	60
05/01/25	9:00 p	1019.2	20.9	36	5.3	19.3	7.24	1.1973	60
05/01/25	10:00 p	1019.0	21.2	35	5.1	19.5	7.05	1.1964	60
05/01/25	11:00 p	1018.8	21.2	34	4.7	19.6	6.85	1.1962	60
05/02/25	12:00 a	1018.9	20.9	35	4.8	19.2	7.05	1.1976	60
05/02/25	1:00 a	1019.4	20.5	35	4.5	18.8	7.05	1.2000	60
05/02/25	2:00 a	1019.2	20.1	36	4.6	18.6	7.21	1.2013	60
05/02/25	3:00 a	1018.9	19.8	36	4.3	18.3	7.20	1.2022	60
05/02/25	4:00 a	1018.8	19.7	36	4.2	18.1	7.20	1.2029	60
05/02/25	5:00 a	1018.5	20.7	36	5.1	19.1	7.23	1.1978	60
05/02/25	6:00 a	1018.5	20.4	36	4.8	18.8	7.22	1.1991	60
05/02/25	7:00 a	1018.2	20.1	36	4.6	18.6	7.21	1.2001	60
05/02/25	8:00 a	1017.3	19.7	37	4.6	18.2	7.35	1.2006	60
05/02/25	9:00 a	1017.1	20.8	37	5.5	19.2	7.35	1.1953	60
05/02/25	10:00 a	1016.9	20.4	37	5.2	18.9	7.35	1.1969	60
05/02/25	11:00 a	1016.8	20.1	37	5.0	18.7	7.35	1.1981	60
05/02/25	12:00 p	1015.8	19.8	38	5.1	18.4	7.55	1.1979	60
05/02/25	1:00 p	1015.2	20.9	37	5.6	19.3	7.35	1.1926	60
05/02/25	2:00 p	1014.9	20.7	38	5.8	19.2	7.55	1.1930	60
05/02/25	3:00 p	1014.3	20.5	39	6.1	19.1	7.67	1.1927	60
05/02/25	4:00 p	1014.1	20.4	40	6.3	19.1	7.78	1.1928	60
05/02/25	5:00 p	1012.9	20.1	39	5.7	18.8	7.69	1.1929	60
05/02/25	6:00 p	1012.5	19.9	40	5.9	18.7	7.79	1.1930	60
05/02/25	7:00 p	1011.4	19.9	41	6.3	18.7	7.95	1.1914	60
05/02/25	8:00 p	1011.0	20.9	40	6.8	19.6	7.76	1.1864	60
05/02/25	9:00 p	1010.6	20.8	40	6.7	19.4	7.76	1.1868	60
05/02/25	10:00 p	1010.7	20.6	40	6.5	19.2	7.77	1.1880	60
05/02/25	11:00 p	1011.1	20.3	41	6.6	19.0	7.95	1.1895	60
05/03/25	12:00 a	1011.4	20.1	41	6.4	18.9	7.95	1.1906	60
05/03/25	1:00 a	1012.1	20.0	41	6.3	18.8	7.95	1.1919	60
05/03/25	2:00 a	1012.0	20.9	40	6.8	19.5	7.76	1.1879	60
